0,1,2,3,4,5,6,7,8
2,633,127,18,479,11,15,28,2
2,1,104,48,8,3549,3,145,0
315,640,641,49,184,0,0,0,2
2,4,157,324,59,20,0,0,2
104,346,32,298,590,598,28,80,2
2,109,182,29,14,333,3,237,1
112,153,615,9,35,145,0,0,2
3282,2804,3,6,1183,117,15,2,2
2,76,18,11,3,6,28,0,0
852,107,1,17,19,2290,0,0,0
2,421,16,1778,11,709,38,371,0
19,3,211,230,231,89,49,322,0
2,7,3297,207,386,437,0,0,2
2,101,91,4193,1,3,39,3,0
1973,498,18,158,42,329,29,0,2
2,77,13,99,1703,3,6,1969,0
11,1051,3,6,506,0,0,0,2
290,270,2,11,25,358,1104,12,0
11,3,172,117,2035,1,3831,310,0
2,4,76,18,11,15,3,6,2
43,79,2,4,3,63,4097,2187,2
2,4,852,1,59,20,0,0,0
263,651,364,13,75,2,219,0,0
9,339,460,1,202,19,205,96,2
190,448,248,2,3,0,0,0,0
36,10,33,17,42,3,6,145,2
165,1,2810,61,18,32,2,0,0
83,102,2266,1,45,7,3492,1,2
5,1190,746,3,58,63,3,933,2
693,553,478,47,1,992,2,0,2
2,4,190,36,1146,7,16,24,2
2,7,1744,3,39,719,1,355,2
1,1997,1227,1,978,17,3,3,0
2,1416,1839,1595,30,1058,4103,0,0
216,77,1624,33,2309,276,1631,0,0
644,153,758,9,103,353,1833,143,0
2,91,723,86,16,254,942,7,0
37,623,339,460,461,365,507,82,1
2,4,59,359,33,1338,88,69,2
2,64,1,1,1,1,873,518,0
55,41,1770,69,2,72,17,9,2
961,8,399,1,90,71,2,0,2
582,2,615,204,3,1234,644,9,0
2,168,441,278,716,108,0,0,2
329,62,3,4562,3735,16,244,0,2
226,84,861,2,9,53,0,0,2
3282,1,1755,1,2378,3,6,15,2
2,50,147,13,75,3974,3975,3935,0
5,531,1174,1,747,1,1145,281,0
2,34,113,1,3,31,88,97,1
14,12,3,6,94,172,3,1,0
11,406,85,104,18,584,428,7,0
97,1360,118,3,2,334,3,39,0
871,104,12,145,3,428,32,2256,0
120,84,374,399,1,227,2,105,0
2,76,18,770,1377,4523,2000,3,2
1467,4318,1821,1527,1435,196,130,262,0
975,4435,1763,2,181,431,521,3,0
674,41,423,1,1177,327,768,374,0
2,4,1984,265,1776,175,214,330,2
2,249,1365,36,15,1275,0,0,2
2,64,166,3,6,18,11,28,2
1,193,1076,1091,84,9,1362,1313,2
204,22,1217,163,1,22,198,368,2
1,759,1495,166,215,16,15,3,1
30,2,1375,1,1,7,105,627,0
2,4,4448,139,13,573,344,593,2
38,56,798,89,12,217,3,6,0
5,1,1066,377,334,555,304,3,1
239,76,232,9,506,19,3,8,0
1,1,2,396,113,128,437,7,2
5,42,3952,261,1,80,2126,304,2
2,4,1338,210,338,1146,19,114,0
443,70,176,37,46,116,191,391,0
5,65,4402,1,134,135,40,1046,2
2,421,351,80,45,34,732,61,2
2,76,1525,769,3,31,1013,3,2
755,619,2111,17,167,3974,1,0,0
5,65,389,390,566,95,652,141,0
1010,1,539,523,40,1076,157,324,2
2,62,113,99,38,56,395,48,0
5,150,182,565,225,1520,380,0,2
368,41,624,8,9,238,19,3379,0
363,551,2,159,2155,592,85,0,2
857,1,1228,386,70,860,119,0,0
749,2035,1,598,11,657,3410,44,0
2,77,3076,38,74,1204,418,0,0
1,115,9,35,193,0,0,0,2
146,115,22,397,5,3674,19,310,0
2,77,252,3,31,1020,0,0,0
5,1001,710,161,2,332,4234,0,0
82,167,30,2391,1,22,9,35,0
2,66,27,11,15,28,125,296,0
9,53,753,336,3,292,715,368,2
5,78,300,20,1084,80,86,524,2
2,77,1845,3,87,360,2107,36,0
2,4,445,26,81,2996,1018,0,0
235,797,469,1004,2,4,435,403,2
2,321,24,1612,1435,576,3,7,2
2,79,108,610,1562,0,0,0,2
91,195,2,4,59,20,0,0,0
164,2,3834,352,17,3,0,0,1
2,4,42,3,6,80,24,41,2
2,249,309,3,31,118,20,3948,1
2,4,1,93,1,1218,27,7,0
2,4,481,1,1711,426,632,0,0
2,50,147,13,3757,266,266,866,1
141,415,22,1,2290,1,1141,47,2
45,1014,1,4086,2138,108,2,0,0
279,3060,55,159,3588,275,72,769,2
5,223,3,12,928,69,816,340,0
91,54,4469,3,39,414,1071,0,0
1547,1,1,106,99,1910,176,7,2
575,1,2738,1261,16,18,1245,10,0
1327,334,1625,3,12,928,5,0,0
643,3,1013,1790,2,0,0,0,2
5,1,12,14,1997,1464,389,390,0
2,4,642,3,30,415,2290,24,2
2,286,348,1,3842,3,87,221,2
94,314,9,35,53,1607,214,96,2
4370,1,1,8,2,1067,1,1215,0
1091,362,9,53,112,615,3326,0,0
2,4,168,355,181,411,108,0,2
481,137,993,2359,256,1248,422,1289,0
2,22,61,1632,1015,27,152,185,2
2,66,11,3,4124,15,1664,1,0
2,77,1,1,86,562,17,0,0
459,1,342,83,102,1,119,500,2
131,16,13,922,1,79,2,0,2
1,1062,273,3584,7,23,3602,287,0
5,445,3,58,63,876,8,186,2
32,498,18,44,2862,21,0,0,2
2,4,1697,1,766,1231,748,68,0
357,257,1007,1463,37,46,116,191,0
2,189,13,128,68,145,0,0,1
2,4,97,1,282,118,1161,3,2
2,4,342,32,1752,365,634,7,1
120,67,314,9,92,41,260,499,2
5,301,740,131,1291,140,332,4234,2
1005,475,1588,3,137,8,9,35,2
1229,54,587,1567,317,1,90,3,2
1,459,1435,196,130,13,28,2,1
1993,2,1144,203,2779,1,2780,1443,2
52,62,1,255,247,37,46,1,2
2,633,11,3,392,3014,54,270,0
5,511,1,1018,16,1,80,2,0
2,4,64,12,3,6,11,3,0
2,7,198,1,99,68,346,1,2
19,119,83,102,49,187,0,0,0
2,4,2516,13,1418,1,1,0,0
5,65,26,134,135,256,1089,276,0
204,114,248,1,401,21,0,0,2
23,132,1261,323,2,1350,175,1,0
114,40,2,3040,1,413,55,1337,0
2,1,1,476,90,681,933,306,0
37,623,339,460,461,365,507,0,2
5,109,29,757,763,1,91,195,2
2,50,73,123,13,1047,0,0,0
94,41,398,489,146,750,9,53,0
2,513,27,535,29,10,2073,175,1
1,11,1255,1056,8,2,89,0,0
2,115,3873,1,48,8,1,228,1
69,148,546,18,1856,30,2,0,0
45,172,119,518,10,214,361,0,0
8,370,4152,1255,1409,0,0,0,0
2,4,770,25,233,1,132,2869,0
5,395,1410,415,271,238,204,3,0
3,8,1448,3,6,24,259,305,0
2,863,1000,991,1,429,2853,146,1
226,41,260,374,852,586,243,816,2
1060,50,36,335,1,651,0,0,2
170,3,205,8,414,4109,2287,3,0
2,4,66,18,479,15,3,6,0
5,1116,8,186,180,896,138,334,0
55,54,1107,637,8,2,1,29,1
134,135,224,1092,30,899,232,1,2
2,1,97,283,1381,18,8,7,0
2,655,1994,240,519,842,1,0,2
1,2950,172,2517,71,2,199,0,2
419,2,1367,1,152,105,0,0,2
419,1204,418,107,1,1,575,144,0
2,78,10,523,147,13,142,1,2
2,64,179,1,1,2902,33,0,2
2,50,991,942,130,562,17,0,2
1254,1616,493,494,24,190,365,133,2
2801,37,46,355,2381,3,264,3,2
3901,265,61,1,15,420,1,822,0
114,40,555,455,2,134,135,1750,0
2,1,1,1,37,1,2815,1,0
2,4,566,1,13,28,7,563,2
139,1293,1,2,13,28,0,0,2
1049,2,51,1843,3355,119,83,102,2
2,4,7,1,166,27,10,1,2
136,124,279,79,2,3060,55,269,0
38,56,705,1,363,155,0,0,2
2156,219,303,99,247,2031,756,2,0
94,1037,41,164,72,17,9,35,2
