y_test,y_pred,correct,title
0,1,Incorrect,magazine luiza acao indicada investir semana veja ranking
0,0,Correct,ibovespa engata <NUM> alta fecha acima <NUM> mil pontos ajuda externa
1,1,Correct,dividendos petrobras valem risco investir estatal
0,0,Correct,petroleiros norte fluminense aprovam acordo petrobras
0,0,Correct,diretor governanca conformidade petrobras planeja renunciar dizem fontes
1,1,Correct,confira carteiras acoes dividendos small caps mirae fevereiro
1,0,Incorrect,oferta secundaria br distribuidora pode <NUM> maior desde <NUM>
0,0,Correct,petrobras promove leves ajustes pontuais precos diesel
0,0,Correct,petrobras diz campo tupi produziu <NUM> bilhoes barris petroleo julho
0,0,Correct,bolsonaro reafirma intencao levar bolsa familia <NUM>
1,0,Incorrect,a retomada lucro empresas dispara <NUM> cento <NUM> trimestre
0,0,Correct,ceo petrobras defende desinvestimentos refino audiencia camara
1,0,Incorrect,vibra ipiranga raizen vao brigar si concorrentes etanol derivados petroleo
0,0,Correct,o bolsonaro acha dono petrobras diz exmenos ceo castello branco
1,0,Incorrect,ibovespa sobe <NUM> cento dia baixa commodities btg bpac11 lidera altas
1,0,Incorrect,ibovespa recuperacao leve investidor segue atento china
0,0,Correct,vazamento global dados <NUM> mi senhas emenos mails brasileiros expostas
1,0,Incorrect,petrobras petr4 producao petroleo cai <NUM> cento 1t21 venda ativos
1,0,Incorrect,formacao conselho petrobras petr4 ainda pode ter reviravolta
0,0,Correct,petrobras prova boa gestao compensa prejuizo bilionario
1,0,Incorrect,petrorio sobe <NUM> cento meio greve caminhoneiros pedido desculpas bolsonaro
1,0,Incorrect,ibovespa avanca apoio exterior positivo
1,0,Incorrect,ibovespa derrete atinge minima ano caso evergrande vale vale3 despenca <NUM> cento
1,0,Incorrect,diesel aproxima <NUM> litro postos aponta ticket log
1,0,Incorrect,ibovespa cede cautela domestica dados china cogna cogn3 desaba <NUM> cento
1,0,Incorrect,menor tensao china resgata ibovespa minima <NUM> meses antes fed copom
0,0,Correct,ibovespa fecha alta recua semana fiscal sellmenos off nova york
1,0,Incorrect,petrobras petr4 diz atingiu recorde mundial regaseificacao gnl
1,0,Incorrect,ibovespa recua liderado naturaco magazine luiza dia cheio balancos
1,0,Incorrect,ibovespa recua apos bc sinalizar alta rapida selic
0,0,Correct,petrobras petr4 credit suisse eleva precomenos alvo recomenda compra acoes disparam <NUM> cento
1,0,Incorrect,ibovespa alta <NUM> cento eleicao biden otimismo vacina gol azul sobem quase <NUM> cento
1,0,Incorrect,petrobras petr4 deve concluir venda bauna karoon outubro
0,0,Correct,ibovespa sucumbe piora externa fecha queda
1,0,Incorrect,uniao <NUM> milhoes barris petroleo contratos partilha
0,0,Correct,ibovespa fecha queda receio fiscal espera copom bradesco cai
0,0,Correct,ibovespa queda livre dessa vez problema minerio ferro
0,0,Correct,ibovespa fecha alta renova maxima desde fevereiro emenos commerce destaque
