title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
petrobras reajusta hoje preco medio gasolina diesel refinarias,"['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reajusta-hoje-preco-medio-da-gasolina-e-do-diesel-nas-refinarias/,12:45:00,19.879999,20.82,19.82,20.440001,7.523751,67418700,0.0281691161050861,2.82,2
petrobras precificara maior oferta acoes decada <NUM> fevereiro,"['Ações', 'BNDES', 'CVM', 'Empresas', 'Ofertas de ações', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-preve-fixar-preco-por-acao-em-oferta-de-papeis-do-bndes-em-5-de-fevereiro/,15:20:00,29.73,29.809999,29.27,29.290001,11.620691,32491500,-0.0147998318197107,-1.48,0
tradingview ideias analises nesta quinta,"['Empresas', 'Internacional', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/tradingview-ideias-e-analises-nesta-quinta-feira/,09:36:00,25.4,25.540001,25.32,25.540001,9.807138,40109000,0.0055118503937008,0.55,2
petrobras petr4 petrorio prio3 destaques mercado,"['Petrobras (PETR4)', 'PetroRecôncavo (RECV3)', 'PetroRio (PRIO3)']",https://www.suno.com.br/noticias/petrobras-petr4-e-petrorio-prio3-sao-destaques-do-mercado/,10:08:00,29.280001,29.57,28.799999,29.360001,14.332482,98989300,0.0027322403438443,0.27,2
maior demanda combustiveis america latina ajuda refinarias eua,"['Argentina', 'Bloomberg', 'Brasil', 'Colômbia', 'Combustíveis', 'Commodities', 'Empresas', 'EUA', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/maior-demanda-por-combustiveis-na-america-latina-ajuda-refinarias-dos-eua/,13:08:00,23.15,23.6,23.139999,23.370001,9.272458,101769600,0.009503282937365,0.95,2
petrobras opera leve queda apos pagar <NUM> mi arbitragem eua,"['Empresas', 'EUA', 'Justiça', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-opera-com-leve-queda-apos-pagar-us-700-mi-em-arbitragem-nos-eua/,12:06:00,28.32,28.379999,28.120001,28.25,10.896501,27365000,-0.0024717514124293,-0.25,1
guide inclui weg carteira recomendada fevereiro,"['B3', 'Banco do Brasil', 'Bolsa', 'Carteira Recomendada', 'Comgás', 'Comprar ou vender?', 'CVC Brasil', 'Dividendos', 'Equatorial', 'Guide Investimentos', 'IRB', 'Itaúsa', 'Petrobras', 'Rumo', 'Smiles', 'Suzano', 'Taesa', 'Tenda', 'Vale', 'Weg']",https://www.moneytimes.com.br/guide-inclui-weg-em-carteira-recomendada-para-fevereiro/,14:39:00,19.76,20.620001,19.76,20.52,7.553197,51950200,0.0384615384615383,3.85,2
frete ficara <NUM> cento caro reajuste diesel petrobras petr4 diz associacao,"['fretes', 'Agências', 'diesel', 'fretes', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/alta-do-diesel-frete-petrobras-petr4/,08:16:00,26.02,28.25,25.91,27.620001,16.437548,92581800,0.0614911990776325,6.15,2
petrobras reduz preco gasolina <NUM> cento refinarias,"['Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-preco-da-gasolina-em-28-nas-refinarias/,09:42:00,19.200001,19.200001,16.91,16.91,6.236844,134504900,-0.1192708792046417,-11.93,0
natura empresa inovadora brasil veja ranking,"['Banco do Brasil', 'Banco Original', 'Bradesco', 'Cielo', 'Embraer', 'Empresas', 'Frederico Trajano', 'Inovação', 'Instagram', 'Magazine Luiza', 'Mercado Livre', 'Natura', 'Pernambucanas', 'Pesquisas', 'Petrobras', 'PwC', 'Santander', 'Valor Econômico']",https://www.moneytimes.com.br/natura-e-a-empresa-mais-inovadora-do-brasil-veja-ranking/,12:13:00,21.290001,21.459999,20.809999,20.9,8.292607,73300000,-0.0183185054805775,-1.83,0
petrobras alerta sobre lote gasolina aviacao br raizen bp suspendem vendas,"['ANP', 'Aviação', 'BP', 'BR Distribuidora', 'Combustíveis', 'Commodities', 'Coronavírus', 'Gol', 'Latam', 'Petrobras', 'Petróleo', 'Raízen', 'Reuters', 'Setor Aéreo']",https://www.moneytimes.com.br/petrobras-alerta-sobre-lote-de-gasolina-de-aviacao-br-raizen-e-bp-suspendem-vendas/,16:29:00,22.610001,22.65,22.16,22.16,8.792368,55425500,-0.0199027412692286,-1.99,0
veja <NUM> principais noticias operar bolsa nesta segunda,"['Ações', 'Ásia', 'Banco Central', 'Black Friday', 'Brasil', 'China', 'Commodities', 'Compass', 'Consumo', 'Cosan', 'Economia', 'Eleições 2020', 'Empresas', 'Enauta', 'FGV', 'Governança Corporativa', 'Indústria', 'Inflação', 'Internacional', 'Jair Bolsonaro', 'Klabin', 'Mercados', 'Mineração', 'Minério de ferro', 'Municípios', 'NotreDame', 'Ofertas de ações', 'Papel & Celulose', 'Petrobras', 'Petróleo', 'Planos de Saúde', 'Política', 'PT', 'Relatório Focus', 'Taxa Selic', 'Serviços', 'Varejo', 'Via Varejo']",https://www.moneytimes.com.br/veja-as-11-principais-noticias-para-operar-na-bolsa-nesta-segunda-feira-16/,09:32:00,25.26,25.879999,24.84,24.9,9.879708,90207700,-0.0142517814726842,-1.43,0
petrobras diz sobek energia disputa gaspetro,"['Commodities', 'Empresas', 'Estadão', 'Fusões & Aquisições', 'Gás', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-diz-que-sobek-energia-nao-esta-na-disputa-da-gaspetro/,13:53:00,27.559999,27.969999,27.379999,27.9,11.442606,41594300,0.0123367566159925,1.23,2
petrobras bb eletrobras lucram juntas <NUM> bi <NUM> maior valor historico,"['Banco do Brasil', 'Eletrobras', 'Empresas', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/petrobras-bb-e-eletrobras-lucram-juntas-r-519-bi-em-2018-maior-valor-historico/,10:38:00,28.450001,28.530001,27.74,28.059999,10.774794,51587400,-0.0137083299223785,-1.37,0
petrobraspetr4 por preco combustivel cai dolar queda,"['Câmbio', 'Combustíveis', 'Consumo', 'Dólar', 'Empresas', 'FGV', 'Gasolina', 'Insper', 'Mercados', 'Petrobras', 'Real']",https://www.moneytimes.com.br/petrobras-petr4-por-que-o-preco-do-combustivel-nao-cai-se-o-dolar-esta-em-queda/,15:11:00,32.130001,32.759998,31.92,32.299999,15.767684,93809000,0.0052909428792112,0.53,2
petrobras aprova venda fatia restante <NUM> cento nts brookfield itausa,"['Empresas', 'Itaúsa', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-aprova-venda-de-fatia-restante-de-10-na-nts-para-brookfield-e-itausa/,09:43:00,24.120001,24.290001,23.42,23.620001,9.687254,49775900,-0.0207296840493497,-2.07,0
gasolina subiu <NUM> cento setembro,"['Combustíveis', 'Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/gasolina-ja-subiu-43-em-setembro/,11:26:00,18.809999,19.219999,18.639999,18.950001,7.00673,59695700,0.0074429562702262,0.74,2
em defasagem petrobras gasolina sobe postos garante alta etanol usina,"['Agronegócio', 'ANP', 'Cana-de-Açúcar', 'Etanol', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/em-defasagem-na-petrobras-gasolina-sobe-nos-postos-e-garante-alta-do-etanol-na-usina/,09:45:00,28.309999,28.85,28.01,28.07,11.137486,68855700,-0.0084775347395809,-0.85,0
gasolina <NUM> faz reajuste repasse motorista acompanhando mudancas precos,"['99Taxi', 'ANP', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'São Paulo']",https://www.moneytimes.com.br/gasolina-99-faz-reajuste-em-repasse-para-motorista-acompanhando-mudancas-dos-precos/,14:40:00,31.99,32.099998,31.35,31.620001,15.435732,56128600,-0.0115660831509846,-1.16,0
