0,1,2,3,4,5,6,7,8
190,8,2825,35,18,3,1,1,1
64,9,250,53,407,578,2,1,0
3,37,1903,39,15,2,14,1036,0
4,440,2,19,16,33,473,46,0
4,9,12,254,1499,607,24,22,0
4,1899,7,222,2,19,16,11,1
4,222,2,19,16,920,303,2,1
4,2,171,294,690,59,66,1,0
4,717,110,368,259,206,163,361,0
1147,1,199,91,1,1,243,3,0
20,145,231,3,886,85,1,8,0
3,272,1098,2,580,140,0,0,1
3,6,2593,1,677,1097,1,2594,1
507,15,45,2,421,14,1133,39,1
3,6,272,20,62,270,545,2,0
69,87,29,80,2843,2,48,281,1
4,1,69,1,85,78,3,6,0
4,9,90,122,24,1,307,18,1
3,6,214,428,462,2151,150,0,0
4,9,12,2,5,598,85,239,0
668,197,135,4,13,2,5,1,1
4,9,12,1363,24,1372,1,40,0
227,388,51,4,9,7,588,250,1
15,101,1,296,39,1,1109,1,0
164,1,1,3,1,1,879,0,1
4,27,24,155,1,12,23,89,1
4,22,26,697,18,334,880,1,1
3,362,1376,15,2647,1482,1,0,0
3,267,375,923,1,1,142,193,0
4,1,7,374,47,3,6,0,1
3,417,1477,464,175,134,1071,0,0
3,6,112,2525,1,633,2526,2527,0
4,9,7,179,2687,474,209,714,1
421,21,492,32,30,1524,788,3,1
4,13,103,285,3,6,24,155,0
303,1,432,1,1,2,1,676,0
3,1285,562,2,139,910,2540,0,0
4,9,7,30,43,40,24,273,1
17,44,111,268,124,2135,18,10,1
3,33,1,1,1109,1,2851,199,1
4,9,407,250,589,173,2,19,0
1,1,2258,567,1640,3,1,137,1
4,169,2380,2,19,16,334,712,0
4,369,179,2224,2,19,16,3,1
4,22,211,11,1139,2,19,16,1
77,2177,188,538,700,29,1072,125,1
4,472,12,2,5,1115,2,16,0
3,6,212,20,790,1,1,1,1
4,3,6,116,533,480,24,155,1
3,79,356,1,233,2,531,1080,1
3,1365,2,244,2,133,331,1,0
11,24,155,1,575,57,3,6,1
1584,1,2514,1,2595,1124,8,398,0
2,10,1,4,2,579,497,2,1
261,198,2,1379,152,0,0,0,0
4,166,1,108,211,556,31,587,0
4,58,1,1,535,0,0,0,0
4,833,30,294,13,49,195,872,1
4,41,7,30,481,56,0,0,1
3,86,133,202,20,196,1,0,0
624,1052,147,431,34,1917,37,1128,0
3,197,1867,20,2,42,1232,2,0
1,354,515,101,180,136,17,10,1
4,9,90,122,226,24,3,22,0
24,2581,12,4,108,1,363,245,1
299,124,849,18,42,3,345,2025,0
4,9,12,357,2687,105,559,697,0
4,209,2,5,2224,2,19,16,1
400,1,10,168,1,17,44,75,1
1,39,1,476,1307,14,1,69,0
4,41,159,7,1,1,1,40,0
38,2,174,132,156,73,54,257,1
4,13,2,5,30,163,306,1193,1
3,1,2,244,901,673,409,271,0
64,46,2,575,28,3,0,0,0
4,166,556,11,558,104,1339,1972,1
3,7,15,1,147,33,780,2,0
4,2581,2,19,16,615,759,1223,0
3,1177,2384,32,36,298,967,0,0
3,77,153,93,55,97,325,72,0
